Label: 11453, Predict:  The <REGISTER_CONTENT> in line pew-fund is 211., Parsed: 211, prompt length: 88339
Label: 37031, Predict:  The <REGISTER_CONTENT> value for line proceedings-navigate is 5710., Parsed: 5710, prompt length: 88321
Label: 44876, Predict:  The <REGISTER_CONTENT> in line "nightgown-moustache" is: 44876., Parsed: 44876, prompt length: 88339
Label: 8275, Predict:  The <REGISTER_CONTENT> in line meet-legging is <40303>., Parsed: 40303, prompt length: 88289
Label: 9742, Predict:  The <REGISTER_CONTENT> in line quarrelsome-threatening is 37419., Parsed: 37419, prompt length: 88273
Label: 31807, Predict:  The <REGISTER_CONTENT> of line raise-struggle is <199>, Parsed: 199, prompt length: 88420
Label: 22619, Predict:  The value at <REGISTER_CONTENT> in line scarecrow-sore is 4564., Parsed: 4564, prompt length: 88299
Label: 31591, Predict:   The <REGISTER_CONTENT> for line aggradation-painter is 31591. The number is 31591., Parsed: 31591, prompt length: 88357
Label: 30919, Predict:  The < REGISTER_CONTENT > in line exit-monastery is: 30919., Parsed: 30919, prompt length: 88365
Label: 23487, Predict:  The <REGISTER_CONTENT> for the line "uneven-comfort" is <494>, Parsed: 494, prompt length: 88261
Label: 10799, Predict:  The <REGISTER_CONTENT> in line remind-battle is 40709., Parsed: 40709, prompt length: 88357
Accuracy: 0.19, Ave Prompt Length: 88325.44999999998
