Label: 16390, Predict:  The <REGISTER_CONTENT> of the given line is: <30189>, Parsed: 30189, prompt length: 39938
Label: 19562, Predict:  The register content of line "tangy-carter" is actually 16013., Parsed: 16013, prompt length: 40017
Label: 546, Predict:  The <REGISTER_CONTENT> in line duty-intelligence is 546., Parsed: 546, prompt length: 39995
Label: 49080, Predict:  The <REGISTER_CONTENT> in line archaeologist-barracks is 49080., Parsed: 49080, prompt length: 39937
Label: 22032, Predict:  The <REGISTER_CONTENT> in line button-mini-skirt is 22032., Parsed: 22032, prompt length: 39909
Label: 4807, Predict:  The <REGISTER_CONTENT> in line plane-rank is 4807., Parsed: 4807, prompt length: 40008
Label: 16177, Predict:  <REGISTER_CONTENT> in line sorrel-fire is <49388>., Parsed: 49388, prompt length: 39993
Label: 6040, Predict:  I'm glad the record is over. According to the record, the <REGISTER_CONTENT> for the line "printer-necessity" is 6040., Parsed: 6040, prompt length: 40068
Label: 25583, Predict:  The <REGISTER_CONTENT> for line universe-poncho is <25096>()., Parsed: 25096, prompt length: 39986
Label: 35398, Predict:  The <REGISTER_CONTENT> of line wear-review is <1367>., Parsed: 1367, prompt length: 39957
Label: 25894, Predict:  The <REGISTER_CONTENT> in line appraise-wasting is <18817>., Parsed: 18817, prompt length: 39961
Label: 17909, Predict:  Ah, I'm glad the record ended! The <REGISTER_CONTENT> in line spelling-ancient is 8345., Parsed: 8345, prompt length: 40022
Label: 41732, Predict:  The <REGISTER_CONTENT> in line "cornflakes-hermit" is <16542>., Parsed: 16542, prompt length: 40023
Accuracy: 0.4, Ave Prompt Length: 39985.150000000016
