Label: 47835, Predict:  The <REGISTER_CONTENT> in line branch-department is 36837., Parsed: 36837, prompt length: 78155
Label: 12098, Predict:  According to the record, the <REGISTER_CONTENT> in line "yang-palm" is <12098>., Parsed: 12098, prompt length: 78152
Label: 6744, Predict:  The <REGISTER_CONTENT> for line loft-ruling is 38107., Parsed: 38107, prompt length: 78117
Label: 34715, Predict:  The <REGISTER_CONTENT> of line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 41540, Predict:  The <REGISTER_CONTENT> in line dawn-proposal is <24434>., Parsed: 24434, prompt length: 78167
Label: 5977, Predict:  The REGISTER_CONTENT in line sprinkles-nectarine is <31176>, Parsed: 31176, prompt length: 78123
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is: 41120., Parsed: 41120, prompt length: 78191
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 5683, Predict:  The number associated with the line "punish-parchment" is 199., Parsed: 199, prompt length: 78212
Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is <40874>., Parsed: 40874, prompt length: 78112
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 45066 registered., Parsed: 45066, prompt length: 78160
Label: 5987, Predict:  The <REGISTER_CONTENT> of line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 43370, Predict:   The <REGISTER_CONTENT> is 43370., Parsed: 43370, prompt length: 78144
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is: 45899, Parsed: 45899, prompt length: 78109
Label: 39268, Predict:  The <REGISTER_CONTENT> in line 'bad-stepping-stone' is 33939., Parsed: 33939, prompt length: 78111
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 19962., Parsed: 19962, prompt length: 78167
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is <43596>., Parsed: 43596, prompt length: 78120
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 14711., Parsed: 14711, prompt length: 78125
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is <44296>., Parsed: 44296, prompt length: 78175
Label: 17835, Predict:  The <REGISTER_CONTENT> for the line 'line facet-spatula' is 41120., Parsed: 41120, prompt length: 78147
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is: 39166., Parsed: 39166, prompt length: 78094
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 16526., Parsed: 16526, prompt length: 78115
Label: 7385, Predict:  The <REGISTER_CONTENT> in line "guiltless-cable" is 17573., Parsed: 17573, prompt length: 78162
Label: 37558, Predict:  The <REGISTER_CONTENT> for the line "ludicrous-restored" is <8400>., Parsed: 8400, prompt length: 78052
Accuracy: 0.25, Ave Prompt Length: 78145.4
